model,layer,layer_depth_pct,analysis_type,metric,value
meta-llama/Meta-Llama-3.1-8B-Instruct,0,0.0,binary_bleed,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,0,0.0,5class_emotion,macro_f1,0.0
meta-llama/Meta-Llama-3.1-8B-Instruct,1,0.0312,binary_bleed,macro_f1,0.799499
meta-llama/Meta-Llama-3.1-8B-Instruct,1,0.0312,5class_emotion,macro_f1,0.240476
meta-llama/Meta-Llama-3.1-8B-Instruct,2,0.0625,binary_bleed,macro_f1,0.749373
meta-llama/Meta-Llama-3.1-8B-Instruct,2,0.0625,5class_emotion,macro_f1,0.146032
meta-llama/Meta-Llama-3.1-8B-Instruct,3,0.0938,binary_bleed,macro_f1,0.773727
meta-llama/Meta-Llama-3.1-8B-Instruct,3,0.0938,5class_emotion,macro_f1,0.214286
meta-llama/Meta-Llama-3.1-8B-Instruct,4,0.125,binary_bleed,macro_f1,0.774859
meta-llama/Meta-Llama-3.1-8B-Instruct,4,0.125,5class_emotion,macro_f1,0.12
meta-llama/Meta-Llama-3.1-8B-Instruct,5,0.1562,binary_bleed,macro_f1,0.82401
meta-llama/Meta-Llama-3.1-8B-Instruct,5,0.1562,5class_emotion,macro_f1,0.188889
meta-llama/Meta-Llama-3.1-8B-Instruct,6,0.1875,binary_bleed,macro_f1,0.874293
meta-llama/Meta-Llama-3.1-8B-Instruct,6,0.1875,5class_emotion,macro_f1,0.138889
meta-llama/Meta-Llama-3.1-8B-Instruct,7,0.2188,binary_bleed,macro_f1,0.82401
meta-llama/Meta-Llama-3.1-8B-Instruct,7,0.2188,5class_emotion,macro_f1,0.138889
meta-llama/Meta-Llama-3.1-8B-Instruct,8,0.25,binary_bleed,macro_f1,0.849624
meta-llama/Meta-Llama-3.1-8B-Instruct,8,0.25,5class_emotion,macro_f1,0.177778
meta-llama/Meta-Llama-3.1-8B-Instruct,9,0.2812,binary_bleed,macro_f1,0.874293
meta-llama/Meta-Llama-3.1-8B-Instruct,9,0.2812,5class_emotion,macro_f1,0.152727
meta-llama/Meta-Llama-3.1-8B-Instruct,10,0.3125,binary_bleed,macro_f1,0.848485
meta-llama/Meta-Llama-3.1-8B-Instruct,10,0.3125,5class_emotion,macro_f1,0.175253
