model,layer,layer_depth_pct,analysis_type,metric,value
Qwen/Qwen2.5-7B-Instruct,0,0.0,binary_bleed,macro_f1,0.0
Qwen/Qwen2.5-7B-Instruct,0,0.0,5class_emotion,macro_f1,0.0
Qwen/Qwen2.5-7B-Instruct,1,0.0357,binary_bleed,macro_f1,0.723444
Qwen/Qwen2.5-7B-Instruct,1,0.0357,5class_emotion,macro_f1,0.366667
Qwen/Qwen2.5-7B-Instruct,2,0.0714,binary_bleed,macro_f1,0.598997
Qwen/Qwen2.5-7B-Instruct,2,0.0714,5class_emotion,macro_f1,0.274921
Qwen/Qwen2.5-7B-Instruct,3,0.1071,binary_bleed,macro_f1,0.674797
Qwen/Qwen2.5-7B-Instruct,3,0.1071,5class_emotion,macro_f1,0.324921
Qwen/Qwen2.5-7B-Instruct,4,0.1429,binary_bleed,macro_f1,0.699248
Qwen/Qwen2.5-7B-Instruct,4,0.1429,5class_emotion,macro_f1,0.314921
Qwen/Qwen2.5-7B-Instruct,5,0.1786,binary_bleed,macro_f1,0.8
Qwen/Qwen2.5-7B-Instruct,5,0.1786,5class_emotion,macro_f1,0.335873
Qwen/Qwen2.5-7B-Instruct,6,0.2143,binary_bleed,macro_f1,0.824891
Qwen/Qwen2.5-7B-Instruct,6,0.2143,5class_emotion,macro_f1,0.40873
Qwen/Qwen2.5-7B-Instruct,7,0.25,binary_bleed,macro_f1,0.824891
Qwen/Qwen2.5-7B-Instruct,7,0.25,5class_emotion,macro_f1,0.355556
Qwen/Qwen2.5-7B-Instruct,8,0.2857,binary_bleed,macro_f1,0.849624
Qwen/Qwen2.5-7B-Instruct,8,0.2857,5class_emotion,macro_f1,0.266667
Qwen/Qwen2.5-7B-Instruct,9,0.3214,binary_bleed,macro_f1,0.874293
Qwen/Qwen2.5-7B-Instruct,9,0.3214,5class_emotion,macro_f1,0.328571
Qwen/Qwen2.5-7B-Instruct,10,0.3571,binary_bleed,macro_f1,0.65
Qwen/Qwen2.5-7B-Instruct,10,0.3571,5class_emotion,macro_f1,0.361111
Qwen/Qwen2.5-7B-Instruct,11,0.3929,binary_bleed,macro_f1,0.674797
Qwen/Qwen2.5-7B-Instruct,11,0.3929,5class_emotion,macro_f1,0.292063
Qwen/Qwen2.5-7B-Instruct,12,0.4286,binary_bleed,macro_f1,0.69697
Qwen/Qwen2.5-7B-Instruct,12,0.4286,5class_emotion,macro_f1,0.273016
Qwen/Qwen2.5-7B-Instruct,13,0.4643,binary_bleed,macro_f1,0.774859
Qwen/Qwen2.5-7B-Instruct,13,0.4643,5class_emotion,macro_f1,0.228571
Qwen/Qwen2.5-7B-Instruct,14,0.5,binary_bleed,macro_f1,0.75
Qwen/Qwen2.5-7B-Instruct,14,0.5,5class_emotion,macro_f1,0.146032
Qwen/Qwen2.5-7B-Instruct,15,0.5357,binary_bleed,macro_f1,0.7
Qwen/Qwen2.5-7B-Instruct,15,0.5357,5class_emotion,macro_f1,0.094444
Qwen/Qwen2.5-7B-Instruct,16,0.5714,binary_bleed,macro_f1,0.7
Qwen/Qwen2.5-7B-Instruct,16,0.5714,5class_emotion,macro_f1,0.15
Qwen/Qwen2.5-7B-Instruct,17,0.6071,binary_bleed,macro_f1,0.724828
Qwen/Qwen2.5-7B-Instruct,17,0.6071,5class_emotion,macro_f1,0.09
Qwen/Qwen2.5-7B-Instruct,18,0.6429,binary_bleed,macro_f1,0.774859
Qwen/Qwen2.5-7B-Instruct,18,0.6429,5class_emotion,macro_f1,0.094444
Qwen/Qwen2.5-7B-Instruct,19,0.6786,binary_bleed,macro_f1,0.624765
Qwen/Qwen2.5-7B-Instruct,19,0.6786,5class_emotion,macro_f1,0.094444
Qwen/Qwen2.5-7B-Instruct,20,0.7143,binary_bleed,macro_f1,0.6
Qwen/Qwen2.5-7B-Instruct,20,0.7143,5class_emotion,macro_f1,0.05
Qwen/Qwen2.5-7B-Instruct,21,0.75,binary_bleed,macro_f1,0.55
Qwen/Qwen2.5-7B-Instruct,21,0.75,5class_emotion,macro_f1,0.044444
Qwen/Qwen2.5-7B-Instruct,22,0.7857,binary_bleed,macro_f1,0.42464
Qwen/Qwen2.5-7B-Instruct,22,0.7857,5class_emotion,macro_f1,0.05
Qwen/Qwen2.5-7B-Instruct,23,0.8214,binary_bleed,macro_f1,0.270899
Qwen/Qwen2.5-7B-Instruct,23,0.8214,5class_emotion,macro_f1,0.05
Qwen/Qwen2.5-7B-Instruct,24,0.8571,binary_bleed,macro_f1,0.298246
Qwen/Qwen2.5-7B-Instruct,24,0.8571,5class_emotion,macro_f1,0.04
Qwen/Qwen2.5-7B-Instruct,25,0.8929,binary_bleed,macro_f1,0.25
Qwen/Qwen2.5-7B-Instruct,25,0.8929,5class_emotion,macro_f1,0.044444
Qwen/Qwen2.5-7B-Instruct,26,0.9286,binary_bleed,macro_f1,0.274547
Qwen/Qwen2.5-7B-Instruct,26,0.9286,5class_emotion,macro_f1,0.044444
Qwen/Qwen2.5-7B-Instruct,27,0.9643,binary_bleed,macro_f1,0.270899
Qwen/Qwen2.5-7B-Instruct,27,0.9643,5class_emotion,macro_f1,0.044444
Qwen/Qwen2.5-7B-Instruct,28,1.0,binary_bleed,macro_f1,0.25
Qwen/Qwen2.5-7B-Instruct,28,1.0,5class_emotion,macro_f1,0.04
