model,layer,layer_depth_pct,analysis_type,metric,value
google/gemma-2-9b-it,0,0.0,binary_bleed,macro_f1,0.0
google/gemma-2-9b-it,0,0.0,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,1,0.0238,binary_bleed,macro_f1,0.9
google/gemma-2-9b-it,1,0.0238,5class_emotion,macro_f1,0.174444
google/gemma-2-9b-it,2,0.0476,binary_bleed,macro_f1,0.82401
google/gemma-2-9b-it,2,0.0476,5class_emotion,macro_f1,0.097143
google/gemma-2-9b-it,3,0.0714,binary_bleed,macro_f1,0.874293
google/gemma-2-9b-it,3,0.0714,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,4,0.0952,binary_bleed,macro_f1,0.874293
google/gemma-2-9b-it,4,0.0952,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,5,0.119,binary_bleed,macro_f1,0.924953
google/gemma-2-9b-it,5,0.119,5class_emotion,macro_f1,0.033333
google/gemma-2-9b-it,6,0.1429,binary_bleed,macro_f1,0.9
google/gemma-2-9b-it,6,0.1429,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,7,0.1667,binary_bleed,macro_f1,0.874922
google/gemma-2-9b-it,7,0.1667,5class_emotion,macro_f1,0.133333
google/gemma-2-9b-it,8,0.1905,binary_bleed,macro_f1,0.85
google/gemma-2-9b-it,8,0.1905,5class_emotion,macro_f1,0.09
google/gemma-2-9b-it,9,0.2143,binary_bleed,macro_f1,0.723444
google/gemma-2-9b-it,9,0.2143,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,10,0.2381,binary_bleed,macro_f1,0.824891
google/gemma-2-9b-it,10,0.2381,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,11,0.2619,binary_bleed,macro_f1,0.824891
google/gemma-2-9b-it,11,0.2619,5class_emotion,macro_f1,0.111111
google/gemma-2-9b-it,12,0.2857,binary_bleed,macro_f1,0.874922
google/gemma-2-9b-it,12,0.2857,5class_emotion,macro_f1,0.101587
google/gemma-2-9b-it,13,0.3095,binary_bleed,macro_f1,0.9
google/gemma-2-9b-it,13,0.3095,5class_emotion,macro_f1,0.088889
google/gemma-2-9b-it,14,0.3333,binary_bleed,macro_f1,0.85
google/gemma-2-9b-it,14,0.3333,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,15,0.3571,binary_bleed,macro_f1,0.85
google/gemma-2-9b-it,15,0.3571,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,16,0.381,binary_bleed,macro_f1,0.85
google/gemma-2-9b-it,16,0.381,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,17,0.4048,binary_bleed,macro_f1,0.874922
google/gemma-2-9b-it,17,0.4048,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,18,0.4286,binary_bleed,macro_f1,0.874922
google/gemma-2-9b-it,18,0.4286,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,19,0.4524,binary_bleed,macro_f1,0.874922
google/gemma-2-9b-it,19,0.4524,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,20,0.4762,binary_bleed,macro_f1,0.8
google/gemma-2-9b-it,20,0.4762,5class_emotion,macro_f1,0.106667
google/gemma-2-9b-it,21,0.5,binary_bleed,macro_f1,0.774859
google/gemma-2-9b-it,21,0.5,5class_emotion,macro_f1,0.111111
google/gemma-2-9b-it,22,0.5238,binary_bleed,macro_f1,0.774859
google/gemma-2-9b-it,22,0.5238,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,23,0.5476,binary_bleed,macro_f1,0.774859
google/gemma-2-9b-it,23,0.5476,5class_emotion,macro_f1,0.04
google/gemma-2-9b-it,24,0.5714,binary_bleed,macro_f1,0.7
google/gemma-2-9b-it,24,0.5714,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,25,0.5952,binary_bleed,macro_f1,0.724828
google/gemma-2-9b-it,25,0.5952,5class_emotion,macro_f1,0.044444
google/gemma-2-9b-it,26,0.619,binary_bleed,macro_f1,0.724828
google/gemma-2-9b-it,26,0.619,5class_emotion,macro_f1,0.04
google/gemma-2-9b-it,27,0.6429,binary_bleed,macro_f1,0.545455
google/gemma-2-9b-it,27,0.6429,5class_emotion,macro_f1,0.04
google/gemma-2-9b-it,28,0.6667,binary_bleed,macro_f1,0.649123
google/gemma-2-9b-it,28,0.6667,5class_emotion,macro_f1,0.036364
google/gemma-2-9b-it,29,0.6905,binary_bleed,macro_f1,0.673162
google/gemma-2-9b-it,29,0.6905,5class_emotion,macro_f1,0.04
google/gemma-2-9b-it,30,0.7143,binary_bleed,macro_f1,0.548872
google/gemma-2-9b-it,30,0.7143,5class_emotion,macro_f1,0.036364
google/gemma-2-9b-it,31,0.7381,binary_bleed,macro_f1,0.55
google/gemma-2-9b-it,31,0.7381,5class_emotion,macro_f1,0.036364
google/gemma-2-9b-it,32,0.7619,binary_bleed,macro_f1,0.498747
google/gemma-2-9b-it,32,0.7619,5class_emotion,macro_f1,0.036364
google/gemma-2-9b-it,33,0.7857,binary_bleed,macro_f1,0.42464
google/gemma-2-9b-it,33,0.7857,5class_emotion,macro_f1,0.036364
google/gemma-2-9b-it,34,0.8095,binary_bleed,macro_f1,0.45
google/gemma-2-9b-it,34,0.8095,5class_emotion,macro_f1,0.036364
google/gemma-2-9b-it,35,0.8333,binary_bleed,macro_f1,0.45
google/gemma-2-9b-it,35,0.8333,5class_emotion,macro_f1,0.04
google/gemma-2-9b-it,36,0.8571,binary_bleed,macro_f1,0.45
google/gemma-2-9b-it,36,0.8571,5class_emotion,macro_f1,0.04
google/gemma-2-9b-it,37,0.881,binary_bleed,macro_f1,0.45
google/gemma-2-9b-it,37,0.881,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,38,0.9048,binary_bleed,macro_f1,0.42464
google/gemma-2-9b-it,38,0.9048,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,39,0.9286,binary_bleed,macro_f1,0.45
google/gemma-2-9b-it,39,0.9286,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,40,0.9524,binary_bleed,macro_f1,0.42464
google/gemma-2-9b-it,40,0.9524,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,41,0.9762,binary_bleed,macro_f1,0.42464
google/gemma-2-9b-it,41,0.9762,5class_emotion,macro_f1,0.0
google/gemma-2-9b-it,42,1.0,binary_bleed,macro_f1,0.548872
google/gemma-2-9b-it,42,1.0,5class_emotion,macro_f1,0.0
