layer,depth_pct,f1_binary,f1_4class,f1_neutral
0,0.0,0.0,0.0,0.0
1,1.25,0.8253968253968254,0.5801587301587302,0.5882352941176471
2,2.5,0.835820895522388,0.5352294878610668,0.5882352941176471
3,3.75,0.8787878787878788,0.5973968216318786,0.5882352941176471
4,5.0,0.90625,0.6913262954084456,0.5882352941176471
5,6.25,0.8888888888888888,0.6750612745098039,0.5882352941176471
6,7.5,0.9206349206349206,0.7066781257957728,0.5882352941176471
7,8.75,0.90625,0.7811779688364373,0.5882352941176471
8,10.0,0.9032258064516129,0.7972207495851005,0.625
9,11.25,0.9230769230769231,0.8298295454545455,0.625
10,12.5,0.9206349206349206,0.8444240196078432,0.5882352941176471
11,13.75,0.9206349206349206,0.8444240196078432,0.5882352941176471
12,15.0,0.8888888888888888,0.8614542004485077,0.47058823529411764
13,16.25,0.8888888888888888,0.8614542004485077,0.47058823529411764
14,17.5,0.90625,0.8294177192820702,0.47058823529411764
15,18.75,0.8923076923076924,0.8144858374384236,0.23529411764705882
16,20.0,0.8923076923076924,0.8441236016350113,0.23529411764705882
17,21.25,0.8923076923076924,0.8131628787878789,0.23529411764705882
18,22.5,0.8615384615384616,0.8129571577847439,0.23529411764705882
19,23.75,0.8615384615384616,0.7992579537629594,0.23529411764705882
20,25.0,0.9032258064516129,0.817390289449113,0.23529411764705882
21,26.25,0.90625,0.8604254201680672,0.23529411764705882
22,27.5,0.90625,0.8441236016350113,0.23529411764705882
23,28.75,0.8923076923076924,0.8592751167865266,0.23529411764705882
24,30.0,0.8615384615384616,0.8023638940664802,0.23529411764705882
25,31.25,0.84375,0.8467380910563393,0.23529411764705882
26,32.5,0.8125,0.7860215053763442,0.23529411764705882
27,33.75,0.8,0.7583396756630174,0.23529411764705882
28,35.0,0.8181818181818182,0.7856844305120168,0.23529411764705882
29,36.25,0.8,0.8284313725490197,0.23529411764705882
30,37.5,0.8,0.7663683163683165,0.23529411764705882
31,38.75,0.7213114754098361,0.751435291858679,0.125
32,40.0,0.625,0.7513915243516762,0.125
33,41.25,0.6875,0.7524905123339659,0.125
34,42.5,0.71875,0.768014705882353,0.125
35,43.75,0.65625,0.751435291858679,0.125
36,45.0,0.6557377049180327,0.6729779411764706,0.125
37,46.25,0.6333333333333333,0.6702559872922776,0.125
38,47.5,0.65625,0.6534446262831151,0.125
39,48.75,0.7692307692307693,0.6723710317460317,0.125
40,50.0,0.75,0.6128491533802991,0.23529411764705882
41,51.25,0.7419354838709677,0.6128491533802991,0.23529411764705882
42,52.5,0.7619047619047619,0.6263469610718186,0.23529411764705882
43,53.75,0.75,0.7046892070611235,0.23529411764705882
44,55.0,0.7692307692307693,0.6869560950075246,0.3333333333333333
45,56.25,0.7419354838709677,0.6697668879464012,0.3333333333333333
46,57.5,0.7213114754098361,0.6572891695863298,0.3333333333333333
47,58.75,0.7096774193548387,0.6850490196078431,0.3333333333333333
48,60.0,0.7419354838709677,0.7024610430682536,0.3333333333333333
49,61.25,0.7301587301587301,0.671180495658674,0.23529411764705882
50,62.5,0.7301587301587301,0.6882352941176471,0.3333333333333333
51,63.75,0.75,0.6753742734832835,0.3333333333333333
52,65.0,0.7692307692307693,0.6587027772986027,0.35294117647058826
53,66.25,0.7878787878787878,0.6587027772986027,0.35294117647058826
54,67.5,0.78125,0.6267069327731092,0.35294117647058826
55,68.75,0.78125,0.6219967532467532,0.35294117647058826
56,70.0,0.7741935483870968,0.6519074675324676,0.35294117647058826
57,71.25,0.7741935483870968,0.6242844904419448,0.35294117647058826
58,72.5,0.7096774193548387,0.6397695441813089,0.35294117647058826
59,73.75,0.7096774193548387,0.6219170661995206,0.35294117647058826
60,75.0,0.7096774193548387,0.636720454184303,0.35294117647058826
61,76.25,0.7301587301587301,0.6099121466768527,0.35294117647058826
62,77.5,0.7301587301587301,0.6087622549019608,0.35294117647058826
63,78.75,0.7301587301587301,0.5953366683916969,0.35294117647058826
64,80.0,0.7301587301587301,0.6116684722478334,0.35294117647058826
65,81.25,0.7096774193548387,0.5755751897533207,0.25
66,82.5,0.7096774193548387,0.5763296850998464,0.35294117647058826
67,83.75,0.7096774193548387,0.5763296850998464,0.25
68,85.0,0.7096774193548387,0.5763296850998464,0.25
69,86.25,0.7213114754098361,0.5763296850998464,0.35294117647058826
70,87.5,0.7457627118644068,0.56036866359447,0.35294117647058826
71,88.75,0.7457627118644068,0.56036866359447,0.35294117647058826
72,90.0,0.7213114754098361,0.5498533724340176,0.25
73,91.25,0.7619047619047619,0.48883330458283014,0.35294117647058826
74,92.5,0.7741935483870968,0.5024437927663734,0.375
75,93.75,0.7868852459016393,0.5158088235294118,0.375
76,95.0,0.7741935483870968,0.5158088235294118,0.35294117647058826
77,96.25,0.7741935483870968,0.5124022482893451,0.25
78,97.5,0.7868852459016393,0.49261363636363636,0.23529411764705882
79,98.75,0.8,0.4893067336652529,0.25
80,100.0,0.7741935483870968,0.5650048875855327,0.25
